"theTime","person","content"
"2018-04-02 20:53:33","悦己","但是我不知道我朋友会不会不自然"
"2018-04-02 20:58:05","我","[捂脸]"
"2018-04-02 20:58:14","我","带着是累赘"
"2018-04-02 20:58:27","我",""
"2018-04-02 21:02:06","悦己","所以你为什么一直要跟我呢"
"2018-04-02 21:02:36","我","[可怜]"
"2018-04-02 21:02:38","悦己","你去，我得处理好三个人的关系"
"2018-04-02 21:02:41","悦己","我会累的"
"2018-04-02 21:02:48","悦己","像上次出门那样"
"2018-04-02 21:03:11","悦己","你的学位英语不管了？"
"2018-04-02 21:03:26","我","哦哦，知道了"
"2018-04-02 22:04:27","我","回到寝室了吧"
"2018-04-02 22:08:01","悦己","嗯"
"2018-04-02 22:14:15","我","我颈椎又犯了"
"2018-04-02 22:26:23","悦己","找医生"
"2018-04-02 22:28:12","我","嗯"
"2018-04-03 11:57:01","我","你寝室有洗衣机吗？"
"2018-04-03 11:57:39","悦己","没"
"2018-04-03 11:59:28","我","今天天气好，过两天你又出去玩了，可以把床单被套洗一下，我寝室有洗衣机，刚回来就是洗了床单被套，你可以拿给我，我放在洗衣机洗，今天太阳大，一下午就干了"
"2018-04-03 12:00:05","悦己","我有两套，不干也没事"
"2018-04-03 12:00:21","悦己","洗衣房阿姨收费还可以接受"
"2018-04-03 12:00:30","悦己","而且隔壁宿舍有，差不多的价"
"2018-04-03 12:00:35","我","嗯，好的"
"2018-04-03 13:37:42","我","有空帮我看下我翻译的摘要吗？这两天要把论文发给老师了"
"2018-04-03 13:45:47","悦己","你把摘要打印出来吧，中英文一起"
"2018-04-03 13:46:03","我","好的"
"2018-04-03 13:49:45","我","怎么给你"
"2018-04-03 13:49:55","我","你什么时候出门？"
"2018-04-03 13:50:38","悦己","你在哪"
"2018-04-03 13:50:47","我","我在数学楼"
"2018-04-03 13:51:31","悦己","我在十五舍门口的奶茶店"
"2018-04-03 13:51:36","我","好的"
"2018-04-03 13:51:39","我","我找你去"
"2018-04-03 13:58:38","我","怎么不是你家大春跟你一起啊"
"2018-04-03 14:06:41","悦己","我又不止大春一个朋友"
"2018-04-03 14:07:22","悦己","我发现我应该改不了"
"2018-04-03 14:07:22","我","你班里的同学吗？"
"2018-04-03 14:07:34","我","为嘛？"
"2018-04-03 14:07:38","悦己","那么多专有名词"
"2018-04-03 14:07:50","我","专有名词都有对应的翻译"
"2018-04-03 14:08:02","我","关键是句子是不是通顺的"
"2018-04-03 14:08:52","悦己","是，你自己知道句子结构不通顺"
"2018-04-03 14:08:57","悦己","你自己不会改"
"2018-04-03 14:09:35","我","我觉得是木有问题的啊"
"2018-04-03 14:09:39","我","[捂脸]"
"2018-04-03 14:31:38","悦己","你去淘宝花点钱翻译一下都比这个好"
"2018-04-03 14:33:36","悦己","你去淘宝翻译一下，看看有没有出入"
"2018-04-03 14:40:22","我","你就随便帮我看下就好了"
"2018-04-03 14:42:15","悦己","随便看？随便看我也得看到明天"
"2018-04-03 14:42:25","悦己","要看就认真看"
"2018-04-03 14:42:28","悦己","随便不来"
"2018-04-03 14:42:37","我","那你就认真看看"
"2018-04-03 14:42:41","悦己","随便看下，那还不如不让我看"
"2018-04-03 14:42:42","我","[呲牙]"
"2018-04-03 14:42:55","我","[愉快]"
"2018-04-03 14:45:50","悦己","淘宝翻译不贵"
"2018-04-03 14:45:51","悦己","吧"
"2018-04-03 14:46:08","我","没搞过"
"2018-04-03 14:47:10","悦己","十块钱"
"2018-04-03 14:47:14","悦己","一杯奶茶而已"
"2018-04-03 14:47:22","悦己","你去找淘宝翻译"
"2018-04-03 14:47:30","我","哦哦"
"2018-04-03 14:47:50","悦己","当初都说了这方法，你自己不听"
"2018-04-03 14:47:55","悦己","拖到现在"
"2018-04-03 14:48:11","我","算了算了，就这样子吧"
"2018-04-04 18:03:11","我","一哥们上坟，感叹：现在的纸钱做得跟真的一样，烧的时候还真有点莫名的心疼，一阵苦笑之后，妻子来电话说“你不是去上坟了吗？怎么没带上桌上的纸钱？还有，今天我刚刚取的六万块钱哪去了？这哥们听完在坟头哭晕了好几回，路过的人纷纷赞赏，真孝顺啊！上坟哭成这样的真是不多见了，晚上，他爷爷给他托梦：孙子啊，你害人啊，阴间的警察抓我了，说我使用假币！"
"2018-04-04 18:15:11","悦己","我刚刚在忙"
"2018-04-04 18:15:20","悦己","吃饭呢"
"2018-04-04 18:15:33","我","恩，明天走，收拾好东西"
"2018-04-04 19:13:40","悦己","师兄师兄"
"2018-04-04 19:13:43","悦己","有空吗"
"2018-04-04 19:43:22","悦己","我在入口等你"
"2018-04-04 19:43:43","悦己","入口石凳"
"2018-04-04 21:32:01","我","怎么说呢，其实根本不用花费这么多来还我的人情，而且也远远高于我请你吃饭、看电影、买零食等。不是说好了的嘛，让你多买两本书或者报个班，这些都好，也是我比较希望你花费在这上面的才对。现在衣服也买了，我也试了，码子差不多，挺喜欢。想想这将近一个月，从当初搭讪的认识--->渐渐喜欢--->在犹豫徘徊--->积极追求--->被委婉拒绝，算是一场恋爱追求的全过程吧。我自己的不足导致你比想象中的有落差，这是事实，在以后的人生中，我肯定会慢慢改正。或许我的脚步太慢，没有赶上你的节奏。但我比你早上车，所以允许我先在终点等你，期待你的来临。"
"2018-04-04 22:00:19","悦己","没事没事，大概的。就送你份毕业礼物而已"
"2018-04-04 22:02:04","我","希望我们还能回到那种比较好的状态"
"2018-04-04 22:12:43","悦己","一直都挺好的"
"2018-04-04 22:13:18","我","是嘛，我咋不觉得呢"
"2018-04-04 22:13:25","悦己","?? "
"2018-04-04 22:13:40","我","还有就是，那我现在欠你人情了"
"2018-04-04 22:13:51","悦己","。。。"
"2018-04-04 22:15:51","我","行吧，我在努力开发一个比较简单的游戏，不一定能做好，毕竟之前都没接触过，为了能让你体验下姿态控制，我努力搞搞，当还你人情"
"2018-04-04 22:16:11","悦己","我对这没兴趣啊"
"2018-04-04 22:17:05","我","本想不跟你说的，管不住自己的嘴"
"2018-04-04 22:17:11","我","[憨笑]"
"2018-04-04 22:19:23","悦己","我，没兴趣，真的"
"2018-04-04 22:19:32","悦己","清明回来就闭关了"
"2018-04-04 22:19:55","我","不影响，又不让你干啥"
"2018-04-04 22:20:15","悦己","主要是真没兴趣来着"
"2018-04-04 22:20:23","悦己","不用想着还"
"2018-04-04 22:20:29","悦己","就没欠"
"2018-04-04 22:20:35","悦己","这样一来一回的"
"2018-04-04 22:20:39","我","那你为啥还记着呢？"
"2018-04-04 22:20:39","悦己","麻烦"
"2018-04-04 22:20:52","我","我都说你自己买书"
"2018-04-04 22:20:53","悦己","现在不记了"
"2018-04-04 22:21:03","我","我记着了"
"2018-04-04 22:21:11","悦己","会买的"
"2018-04-04 22:22:02","我","你以为你这样做了，你撇清了，我呢？"
"2018-04-04 22:28:11","我","好了，不说欠不欠的了"
"2018-04-04 22:28:46","我","明天走，带好东西"
"2018-04-04 22:29:00","悦己","想着想着"
"2018-04-04 22:29:00","我","身份证带好"
"2018-04-04 22:29:11","悦己","好多好多要带"
"2018-04-04 22:29:20","我","拿好身份证，其他都不重要"
"2018-04-04 22:29:32","我","别把身份证丢了，留个心"
"2018-04-04 22:31:42","悦己","不傻不傻"
"2018-04-04 22:31:52","我","还不傻"
"2018-04-04 22:32:29","我","不为自己着想的"
"2018-04-04 22:40:59","悦己","哪里"
"2018-04-04 22:41:08","悦己","我对自己最好了"
"2018-04-04 22:43:34","我",""
"2018-04-04 22:43:57","我","反正要对自己好就是了"
"2018-04-04 22:44:24","我","明天几点起来"
"2018-04-04 22:48:59","悦己","我对自己可好了"
"2018-04-04 22:49:12","我","是是是"
"2018-04-04 22:49:25","悦己","都没让自己难过超过一个小时"
"2018-04-04 22:49:25","我","好就行了"
"2018-04-04 22:49:28","悦己","八点起"
"2018-04-04 22:49:35","悦己","八点半出门"
"2018-04-04 22:49:44","我","动作还挺迅速"
"2018-04-04 22:49:55","悦己","半个小时"
"2018-04-04 22:50:06","我","早上吃了再走"
"2018-04-04 22:50:06","悦己","怎么也足够了吧"
"2018-04-04 22:50:36","悦己","我买了一大堆吃的"
"2018-04-04 22:50:47","我","可以"
"2018-04-04 22:50:54","我","这样才对"
"2018-04-04 22:51:00","悦己","垃圾食品"
"2018-04-04 22:51:05","我","。。。。"
"2018-04-04 22:51:14","我","经不得两句夸"
"2018-04-04 22:51:29","我","那早上还是去吃点早餐"
"2018-04-04 22:52:02","悦己","我，这学期在饭堂吃过一次早餐，就是一杯豆浆"
"2018-04-04 22:52:59","我","还是吃点为好"
"2018-04-04 22:53:15","我","明天坐车2个多小时，到了那不知道几点呢"
"2018-04-04 22:57:53","悦己","饭堂没有好吃的"
"2018-04-04 22:58:04","我","你想吃什么？"
"2018-04-04 22:58:07","我","你说"
"2018-04-04 22:58:16","我","一定要说"
"2018-04-04 22:58:36","悦己","我明早起来去超市买"
"2018-04-04 23:00:56","我","你说喽"
"2018-04-04 23:00:58","我","吃啥"
"2018-04-04 23:01:03","我","快说"
"2018-04-04 23:01:25","悦己","明天超市会关门还是？"
"2018-04-04 23:01:41","我","估计会关一些"
"2018-04-04 23:01:51","我","快说啊"
"2018-04-04 23:01:59","悦己","那我就去饭堂喝豆浆啊"
"2018-04-04 23:02:10","我","你咋这么固执呢"
"2018-04-04 23:02:18","我","明天食堂估计也会关"
"2018-04-04 23:02:31","我","今天早上吃米粉的时候，就没有了"
"2018-04-04 23:02:34","我","只有面"
"2018-04-04 23:02:45","悦己","那我有面包啊"
"2018-04-04 23:03:10","我","[敲打]"
"2018-04-04 23:03:15","我","说呀"
"2018-04-04 23:03:17","我","快说"
"2018-04-04 23:03:35","悦己","不用-_-"
"2018-04-04 23:03:47","我","[敲打]"
"2018-04-04 23:03:51","我","[敲打]"
"2018-04-04 23:03:53","我","[敲打]"
"2018-04-04 23:04:55","我","快啊"
"2018-04-04 23:05:08","悦己","快什么快"
"2018-04-04 23:05:40","我","快说你想吃啥，早上"
"2018-04-04 23:06:15","悦己","就早餐奶和面包啊"
"2018-04-04 23:06:24","悦己","牛奶我这可以泡啊"
"2018-04-04 23:06:28","悦己","我不缺啥啊"
"2018-04-04 23:06:28","我","好吧"
"2018-04-04 23:06:35","我","自作多情了一把"
"2018-04-04 23:06:37","我","[捂脸]"
"2018-04-04 23:06:51","悦己","嘿。。。"
"2018-04-04 23:07:03","我","不是么"
"2018-04-04 23:07:10","我","废了这么多口舌"
"2018-04-04 23:07:21","悦己","?? "
"2018-04-04 23:07:21","我","结果你有面包和奶"
"2018-04-04 23:08:18","悦己","我啥没有"
"2018-04-04 23:08:21","悦己","还有果"
"2018-04-04 23:08:25","悦己","饿不死"
"2018-04-04 23:08:49","我","哈哈"
"2018-04-04 23:10:13","悦己","除了减肥，我没让自己饿过"
"2018-04-04 23:10:52","我","那你要保持这样"
"2018-04-04 23:11:01","我","考研身体一定要注意"
"2018-04-04 23:11:06","悦己","而且现在开始复习英语，用脑，非常饿，老是想吃各种东西，我这零食一大堆"
"2018-04-04 23:11:09","悦己","?? "
"2018-04-04 23:11:25","我","你又去买了一堆零食了？"
"2018-04-04 23:11:36","我","你不是说零食吃不完么"
"2018-04-04 23:11:52","悦己","我不能买其他的？"
"2018-04-04 23:11:56","悦己","嘴馋"
"2018-04-04 23:12:14","我","可以啊"
"2018-04-04 23:14:48","我","哎"
"2018-04-04 23:14:52","我","脑袋不够用"
"2018-04-04 23:16:19","悦己","脑袋够用至于这样？"
"2018-04-04 23:16:40","我","我说我哦，脑袋不够用"
"2018-04-04 23:17:08","悦己","?? "
"2018-04-04 23:17:15","悦己","我。。。"
"2018-04-04 23:17:50","我","我不能发现我的程序哪里有问题，不按照我的想法走"
"2018-04-04 23:23:02","我","我们老师在实验室，我不敢回去[捂脸]"
"2018-04-04 23:23:33","悦己","你怂不怂"
"2018-04-04 23:23:44","我","怂"
"2018-04-04 23:23:52","我","[捂脸]"
"2018-04-04 23:25:49","我","心惊胆战"
"2018-04-04 23:26:57","悦己","没见过你这样的"
"2018-04-04 23:27:05","悦己","你们老师很可怕？"
"2018-04-04 23:27:05","我","嗯嗯"
"2018-04-04 23:27:14","悦己","好的吧"
"2018-04-04 23:27:19","悦己","那也不怕啊"
"2018-04-04 23:27:19","我","现在在发脾气"
"2018-04-04 23:27:25","悦己","?? "
"2018-04-04 23:27:29","悦己","好吧"
"2018-04-04 23:27:29","我","师弟代码没写好"
"2018-04-04 23:27:40","悦己","。。。"
"2018-04-04 23:27:45","悦己","我睡了"
"2018-04-04 23:27:52","我","好的，那你先睡"
"2018-04-05 09:28:58","我","上车了跟我发个消息"
"2018-04-05 09:30:03","悦己","嗯"
"2018-04-05 09:38:17","我","我上公交回去了"
"2018-04-05 09:41:39","悦己","嗯"
"2018-04-05 10:38:05","我","应该上车了吧"
"2018-04-05 10:46:43","悦己","嗯"
"2018-04-05 10:47:31","我","都不跟我说的，还要我问，[捂脸]"
"2018-04-05 10:47:58","悦己","晚点"
"2018-04-05 10:48:03","悦己","刚上"
"2018-04-05 10:48:24","我","好吧，误会了[捂脸]"
"2018-04-05 10:49:29","我","车上注意安全"
"2018-04-05 10:50:13","悦己","嗯"
"2018-04-05 10:50:56","我","[微笑]"
"2018-04-05 10:55:19","悦己","这个表情很瘆人"
"2018-04-05 10:55:23","悦己","慎用"
"2018-04-05 10:56:52","我","哈哈"
"2018-04-05 10:56:56","我","忘记了"
"2018-04-05 10:57:04","我","以前跟别人聊天习惯了"
"2018-04-05 10:57:46","悦己","我睡会"
"2018-04-05 10:57:46","我","呐，第一个就是这个表情"
"2018-04-05 10:58:00","我","好的，先趴会"
"2018-04-05 11:30:24","悦己","衣服没想着要退或者要换吧？我签确认收货了？"
"2018-04-05 11:36:29","我","不用退也不用换"
"2018-04-05 11:36:34","我","挺好的"
"2018-04-05 11:36:59","悦己","我觉得那衬衫还没有我的好"
"2018-04-05 11:36:59","我","睡了一会了？"
"2018-04-05 11:37:06","悦己","不是我喜欢的料子"
"2018-04-05 11:37:22","我","你也买了一件衬衫？"
"2018-04-05 11:44:30","我","我感觉料子还行，试了一下"
"2018-04-05 11:48:01","悦己","没有"
"2018-04-05 11:48:06","悦己","你没发现我自己大都是衬衫？"
"2018-04-05 11:48:25","我","是的，我看到的基本都是衬衫了"
"2018-04-05 11:48:34","我","没什么女生衬衫好看些？"
"2018-04-05 11:49:40","悦己","我衬衫控"
"2018-04-05 11:49:44","悦己","没钱"
"2018-04-05 11:49:47","悦己","不买"
"2018-04-05 11:49:54","悦己","没有特别的"
"2018-04-05 11:49:57","我","跟我买就有钱"
"2018-04-05 11:50:20","我","把你一个月的工资都花了把"
"2018-04-05 11:50:29","我","心疼"
"2018-04-05 11:50:39","悦己","我自己衣服多"
"2018-04-05 11:50:46","我","我自己都不舍得买"
"2018-04-05 11:50:55","悦己","夏季新款出来再买新的"
"2018-04-05 11:51:00","悦己","那是还"
"2018-04-05 11:51:07","悦己","还了我心安"
"2018-04-05 11:51:12","悦己","我乐意"
"2018-04-05 11:51:14","我","[偷笑]"
"2018-04-05 11:51:43","我","又没催着你还"
"2018-04-05 11:52:16","悦己","早还早了"
"2018-04-05 11:52:22","悦己","以后没有心思想"
"2018-04-05 11:52:28","我","这说的"
"2018-04-05 11:52:50","我","像仇人一样"
"2018-04-05 11:53:43","我","我又没做对不起你的事"
"2018-04-05 11:54:23","悦己","我回来之后没有时间想这些，所以就先解决了"
"2018-04-05 11:54:52","我","回来之后就把我拉黑了是吧"
"2018-04-05 11:55:16","悦己","。。。"
"2018-04-05 11:55:36","悦己","你要是想，可以的"
"2018-04-05 11:55:48","悦己","也好让你好好毕业"
"2018-04-05 11:56:02","悦己","反正我这样一个人，没必要让你花太多心思"
"2018-04-05 11:56:12","悦己","看今早上还害你起那么早"
"2018-04-05 11:59:59","我","以前你对我的好，我不是不在乎，是一时高兴过了头，是没想到我这么有福气，我自己都不敢相信"
"2018-04-05 12:01:31","悦己","我没有待你好 ^_^"
"2018-04-05 12:01:41","悦己","为什么纠结这个"
"2018-04-05 12:02:31","我","不说这个了"
"2018-04-05 12:02:44","我","过去了"
"2018-04-05 12:10:13","我","大概一点钟到是吧"
"2018-04-05 12:10:32","悦己","不知道"
"2018-04-05 12:11:11","我","推算差不多"
"2018-04-05 15:41:46","我","就是关于你的个人博客的问题，我现在需要申请一个域名，例如我的是www.fangyue.xyz，那么你的需要取什么名字，是www.jing.xyz还是www.xieqianwen.xyz"
"2018-04-05 15:44:00","悦己","www.jing.xyz"
"2018-04-05 15:45:45","我","这个被注册了"
"2018-04-05 15:46:37","悦己","那另一个"
"2018-04-05 15:47:08","我","可以"
"2018-04-05 15:47:12","我","那我现在注册的"
"2018-04-05 15:49:10","我","注册好了"
"2018-04-05 15:49:52","我","这两天我提交下相关域名申请"
"2018-04-05 19:12:58","我","你注册过啊？"
"2018-04-05 19:16:35","悦己","没有吧"
"2018-04-05 19:17:47","我","那你给我一个邮箱吧"
"2018-04-05 19:18:00","我","现在注册邮箱都要用手机的"
"2018-04-05 19:18:38","我","免得我注册邮箱了"
"2018-04-05 19:19:23","悦己","QQ邮箱可以吗"
"2018-04-05 19:19:34","我","可以的"
"2018-04-05 19:19:44","悦己","1379131302@qq.com"
"2018-04-05 19:20:01","悦己","哎呀，麻烦就别弄了"
"2018-04-05 19:20:24","我","生日是1013吧"
"2018-04-05 19:20:30","悦己","不是"
"2018-04-05 19:20:39","我","是多少"
"2018-04-05 19:20:45","悦己","1012"
"2018-04-05 19:20:51","我","好吧，记错了"
"2018-04-05 19:21:06","悦己","校庆都能记错"
"2018-04-05 19:22:12","我","哇，你跟学校一天生日啊"
"2018-04-05 19:22:20","我","[强]"
"2018-04-05 19:22:34","我","QQ邮箱有个验证"
"2018-04-05 19:22:37","我","你同意下"
"2018-04-05 19:26:26","悦己","?? "
"2018-04-05 19:26:46","悦己","输用户名跟密码哪里"
"2018-04-05 19:31:27","我","1379131302@qq.com"
"2018-04-05 19:31:30","我","xieqianwen19961012"
"2018-04-05 19:32:00","我","你 应该收到了一封确认的邮件吧"
"2018-04-05 19:32:10","我","只需要点一下链接就行了？"
"2018-04-05 19:32:29","我","我不懂哦，我不知道现在确认的邮件长什么样"
"2018-04-05 19:32:48","我","我这提示是说要确认一下"
"2018-04-05 19:35:59","悦己","我复制密码都是错误的"
"2018-04-05 19:36:08","悦己","不玩了不玩了"
"2018-04-05 19:36:35","我",""
"2018-04-05 19:36:47","我","别急别急，这个确认就好了"
"2018-04-05 19:37:13","我","你是收到什么邮件了？"
"2018-04-05 19:42:12","我","点这个就行"
"2018-04-05 19:42:40","悦己","点进去要登录啊"
"2018-04-05 19:42:49","悦己","登录显示密码错误"
"2018-04-05 19:42:55","悦己","这个我还是看得懂的。。。"
"2018-04-05 19:43:02","我","行，我再确认下密码"
"2018-04-05 19:43:32","悦己","还差多少弄完？如果很多那就停了吧"
"2018-04-05 19:43:35","悦己","感觉很麻烦你"
"2018-04-05 19:44:02","我","天呐，你让我现在停止？要我命哦"
"2018-04-05 19:44:16","我","我都申请了好多东西了"
"2018-04-05 19:45:48","悦己","可是很麻烦啊"
"2018-04-05 19:45:56","悦己","你英语不考了？"
"2018-04-05 19:46:03","悦己","你给我考完英语再弄"
"2018-04-05 19:46:40","我","等会啊，我也忘记密码"
"2018-04-05 19:46:47","我","[呲牙]"
"2018-04-05 19:47:04","我","这只是申请域名而已，重头戏还在后面"
"2018-04-05 19:47:11","悦己","所以啊"
"2018-04-05 19:47:13","悦己","算了"
"2018-04-05 19:47:20","悦己","我不一定玩"
"2018-04-05 19:47:24","悦己","我微博都不玩"
"2018-04-05 19:47:29","悦己","都是我家春在玩"
"2018-04-05 19:47:38","我","这跟微博不一样"
"2018-04-05 19:48:33","我","那现在重置密码了"
"2018-04-05 19:48:38","我","你看下邮箱"
"2018-04-05 19:51:36","悦己","那我也不一定玩啊"
"2018-04-05 19:51:40","悦己","[皱眉][皱眉][皱眉]"
"2018-04-05 19:51:49","悦己","邮箱没收到信息"
"2018-04-05 19:56:22","悦己","改了"
"2018-04-05 19:56:28","悦己","然后"
"2018-04-05 19:56:45","我","密码给我，让我登录进去"
"2018-04-05 19:57:33","悦己","201513200171xie"
"2018-04-05 19:59:31","我","ok接下来交给我就好了"
"2018-04-05 20:22:38","我","配置好了，你的第一个页面出来了"
"2018-04-05 20:22:39","我","http://www.xieqianwen.xyz/"
"2018-04-05 20:23:10","我","就一句话，哈哈"
"2018-04-05 20:23:24","我","然后留着我考完试再开发了"
"2018-04-06 00:03:22","我"," 桂林下雨了，好冷呢，柳州下雨没，冷不冷？"
"2018-04-06 00:05:05","悦己","不懂"
"2018-04-06 00:05:20","悦己","应该还好"
"2018-04-06 00:05:36","悦己","反正我房间空调是18"
"2018-04-06 00:06:04","我","嗯，还蛮舒服的"
"2018-04-06 00:06:15","我","看了下柳州天气，没有雨"
"2018-04-06 00:06:32","我","你这么晚还没有睡吗？"
"2018-04-06 00:06:48","悦己","认床"
"2018-04-06 00:07:30","我","不要半夜都睡不着，明天就不能好好玩了"
"2018-04-06 00:10:35","我","[调皮]"
"2018-04-06 00:11:46","悦己","嗯"
"2018-04-06 00:13:53","我","晚上出去买个东西，都冻死人啦，好冷"
"2018-04-06 00:15:21","悦己","你弱爆了"
"2018-04-06 00:16:00","我","是很冷"
"2018-04-06 00:16:13","我","大家都加衣服了"
"2018-04-06 00:16:42","悦己","哦"
"2018-04-06 00:16:51","悦己","那我比较顽强"
"2018-04-06 00:16:58","悦己","我没拿外套"
"2018-04-06 00:17:06","我","你回来估计很冷的"
"2018-04-06 00:17:18","我","注意点"
"2018-04-06 00:18:33","我","12点半之前就睡吧，认床也得睡"
"2018-04-06 00:23:56","悦己","嗯"
"2018-04-06 00:26:19","我","好了，睡了，别玩了"
"2018-04-06 03:55:03","悦己","你个乌鸦嘴"
"2018-04-06 03:55:06","悦己","干嘛说我半夜睡不着"
"2018-04-06 03:55:10","悦己","我去?? "
"2018-04-06 03:55:26","悦己","我三点到四点都醒了三次了"
"2018-04-06 03:55:32","悦己","完全。。。"
"2018-04-06 08:59:39","我","啊，我不是故意的，我就是想让你早点睡，然后就睡的着，睡晚了，更睡不着了"
"2018-04-06 09:36:36","我","那你现在起来没呀"
"2018-04-06 09:55:10","悦己","起了"
"2018-04-06 09:55:38","我","昨天不是故意说你睡不着的嘛"
"2018-04-06 09:55:53","我","想要你早点睡嘛"
"2018-04-06 09:56:07","我","睡晚了就更睡不着了"
"2018-04-06 09:57:12","悦己","嗯"
"2018-04-06 09:58:19","我","我的锅我的锅[捂脸]"
"2018-04-06 09:58:55","我","后来睡着了吗"
"2018-04-06 09:59:13","悦己","五点多睡了"
"2018-04-06 09:59:33","我","然后睡到几点"
"2018-04-06 10:00:27","悦己","七点多"
"2018-04-06 10:00:48","我","那你一共没睡多久啊，不困啊，白天走那么多"
"2018-04-06 10:01:06","我","我是一觉睡到大天亮，[奸笑]"
"2018-04-06 10:56:41","悦己","哦"
"2018-04-06 10:56:46","悦己","是没多久"
"2018-04-06 10:58:06","我","好好浪，玩的开心，[调皮]"
"2018-04-06 10:58:32","悦己","冷死了"
"2018-04-06 10:58:39","悦己","我要去买衣服"
"2018-04-06 10:59:18","我","哎呀呀，是谁说很坚强的，现在晓得冷喽，[憨笑]"
"2018-04-06 10:59:43","悦己","你试试一件衬衫出门"
"2018-04-06 10:59:48","悦己","我外套给朋友了"
"2018-04-06 11:00:08","我","我这老骨头，不敢试"
"2018-04-06 11:00:25","我","去买衣服呗，别把自己冻着了"
"2018-04-06 11:27:25","我","没穿秋裤，好冷[捂脸]"
"2018-04-06 11:27:39","我","你一件衬衫，更冷吧"
"2018-04-06 17:59:58","悦己","那是"
"2018-04-06 18:00:03","悦己","不过没办法"
"2018-04-06 18:00:14","悦己","都是夏装，春装都少"
"2018-04-06 18:00:49","我","那你现在买到衣服没"
"2018-04-06 18:01:19","我","学校没饭吃，去南门，结果没多少吃的，悲催"
"2018-04-06 18:02:01","悦己","买了啊"
"2018-04-06 18:02:27","悦己","不然冷死，我总不能把我外套从我朋友身上扒拉下来吧"
"2018-04-06 18:02:53","我","[强][强][强]"
"2018-04-06 18:03:06","我","一切为了朋友"
"2018-04-06 18:03:32","悦己","?? "
"2018-04-06 18:04:14","悦己","我下午四点在广西科技大学美食街吃的"
"2018-04-06 18:04:24","悦己","也是没几家开的"
"2018-04-06 18:04:36","我","对呀，都是祭祖去了"
"2018-04-06 18:06:29","我","广西科技大学环境比师大好吗？"
"2018-04-06 18:08:08","悦己","嗯嗯"
"2018-04-06 18:08:10","悦己","挺好的"
"2018-04-06 18:08:26","悦己","没有办法比较"
"2018-04-06 18:08:40","我","好吧，看来师大很糟糕??"
"2018-04-06 18:08:53","悦己","不是"
"2018-04-06 18:08:55","我","感觉师大穷疯了"
"2018-04-06 18:09:10","悦己","一般不会拿自己学校这么去比"
"2018-04-06 18:09:15","悦己","别人家的固然好"
"2018-04-06 18:09:16","我","对"
"2018-04-06 18:09:39","我","谁都不许说自己母校怎么样怎么样的"
"2018-04-06 18:09:51","悦己","你刚说了"
"2018-04-06 18:10:03","我",""
"2018-04-06 18:10:15","我","打嘴"
"2018-04-06 18:10:24","我","[捂脸]"
"2018-04-06 18:11:31","我","你去美食街吃了哪些好吃的？"
"2018-04-06 18:12:44","悦己","没吃啥"
"2018-04-06 18:13:12","悦己","我刚洗了个澡，我休息会，待会还要出去"
"2018-04-06 18:13:12","我","那你有没有想吃的，而又没有吃到的？"
"2018-04-06 18:13:16","我","好的"
"2018-04-06 18:13:25","悦己","晚餐出去吃"
"2018-04-06 18:13:32","我","嗯"
"2018-04-06 18:13:48","我","吃大餐了"
"2018-04-06 22:02:01","我","吃完了？"
"2018-04-06 22:03:34","悦己","没吃啥，因为撑着呢"
"2018-04-06 22:03:40","悦己","早回来了"
"2018-04-06 22:03:45","悦己","我去洗澡先"
"2018-04-06 22:03:51","我","嗯嗯，好的"
"2018-04-06 22:43:46","我","你明天几点回啊"
"2018-04-06 23:01:16","悦己","三点的车"
"2018-04-06 23:02:40","我","嗯嗯"
"2018-04-06 23:02:48","我","5点多到了"
"2018-04-06 23:03:05","我","有没有特别想吃的？"
"2018-04-06 23:11:58","悦己","回去需要减肥"
"2018-04-06 23:12:25","我","说下，特别想吃啥，"
"2018-04-06 23:13:17","我","你这两天走的够多了吧"
"2018-04-06 23:19:06","我","你看下你的网站，有好多蝴蝶，[奸笑]"
"2018-04-06 23:56:15","我","？？？"
"2018-04-07 00:03:57","我","睡了？"
"2018-04-07 00:31:26","我","我睡了，你没睡的话就早点睡，睡了就更好??"
"2018-04-07 09:38:37","悦己","我可以说我不喜欢那蝴蝶吗"
"2018-04-07 10:06:44","我","哈哈，不喜欢再换喽，我随便弄的一个"
"2018-04-07 12:36:20","悦己","所以呢"
"2018-04-07 12:36:24","悦己","你想说什么"
"2018-04-07 12:46:09","我","学校没有吃的，在同学那做的[捂脸]"
"2018-04-07 12:53:30","我","勾起你食欲没？"
"2018-04-07 12:53:52","悦己","并没有"
"2018-04-07 12:54:10","我","再来一张"
"2018-04-07 12:54:26","悦己","我不喜欢这些"
"2018-04-07 12:54:50","我","好吧[耶]"
"2018-04-07 12:56:13","我","那就不知道你喜欢吃啥了"
"2018-04-07 13:02:05","我","青菜呢？"
"2018-04-07 13:02:10","我","不想吃"
"2018-04-07 13:02:31","悦己","我现在没兴趣，谢谢"
"2018-04-07 13:02:44","我","好吧"
"2018-04-07 13:40:05","我","普洱茶，[奸笑]"
"2018-04-07 17:14:35","我","回来了吧？"
"2018-04-07 17:16:07","悦己","在车上"
"2018-04-07 17:18:31","我","还没有到啊"
"2018-04-07 17:18:34","我","几点到呢"
"2018-04-07 17:22:12","悦己","不懂"
"2018-04-07 17:22:25","我","好吧，你应该很累了喽"
